Id,Net_demand
1,41357.49785646364
2,35231.370486807005
3,31817.906048822602
4,34785.010625133364
5,40677.134557201134
6,41970.83828513685
7,41606.64851795058
8,39244.54077681136
9,34392.6844982333
10,33447.863097390684
11,36052.14893937735
12,39819.78404393295
13,42258.95604484348
14,42824.21980881874
15,42372.046847170815
16,36645.50278167746
17,34349.94854939402
18,38906.7939667574
19,45352.1098503883
20,45500.98153912591
21,45632.24671849379
22,45254.93196497949
23,39215.64530141411
24,37428.95047907665
25,39128.73521990601
26,42701.483728676336
27,44151.604913192685
28,48064.20433591593
29,47608.56141246486
30,36336.90671158723
31,35060.11839673572
32,42643.34659425288
33,48619.98330954147
34,44568.58867892914
35,45796.02993987524
36,47093.509401142466
37,41710.519292925856
38,39494.28722326828
39,41042.3270765823
40,47287.72488618855
41,48624.16895288012
42,47047.977942055775
43,44915.875432908055
44,37602.80374339079
45,34292.412410596604
46,39099.59398194916
47,44160.43222781507
48,42999.383538874725
49,42746.48747010894
50,42692.66110994186
51,37631.192110973716
52,32172.135100443462
53,36303.05614871269
54,43022.56808728877
55,44011.87204568609
56,42635.743936058396
57,42360.202723723225
58,35791.408440276326
59,31284.159006263842
60,33999.72018805684
61,28741.486304622274
62,36235.564321879996
63,39561.20508233234
64,41412.16854699251
65,38682.07050574335
66,35853.40587345929
67,37283.0870301148
68,39081.28614006538
69,42768.08845914919
70,47202.87846231993
71,39618.283803151804
72,38767.38290051847
73,40274.47074253971
74,43508.38804217096
75,47770.49640173295
76,45745.79397007743
77,42941.902650985685
78,44862.885677646234
79,43809.407956597366
80,42382.31796848647
81,46325.59435353265
82,51790.571242066246
83,50955.675231999805
84,51531.06979200324
85,52203.925744142434
86,47375.95169882545
87,46547.36701357263
88,51656.18272192865
89,59219.811386610716
90,60112.57495867651
91,59738.479430263054
92,60121.80925215219
93,54333.669286822056
94,54563.45363496628
95,60484.88619947446
96,65749.40916483307
97,66105.2599971136
98,66954.6439531982
99,68346.42521036419
100,62395.427015910696
101,62534.22926847599
102,68284.00628601294
103,73712.59050689399
104,71386.15939623205
105,69348.80485299445
106,69892.81510390162
107,66045.44599577309
108,63818.71333410821
109,61591.81580835335
110,59765.561580003414
111,56950.124496069184
112,53627.75805030941
113,50801.11759061444
114,46696.25432151603
115,49128.95543463213
116,47995.85317208182
117,52744.25082419623
118,49640.382443173294
119,48257.51644062934
120,45313.03026079074
121,35362.17485997666
122,36295.88029808966
123,41219.01130995587
124,49955.490702027935
125,49723.30564216341
126,49423.97399068976
127,50737.59119078251
128,42736.89090647945
129,40115.69432919295
130,44381.50089969097
131,52702.676498612986
132,52987.25709785898
133,49083.31002402843
134,49353.207718216334
135,43478.81876182646
136,42810.64247810142
137,48534.193861408756
138,61863.85767013335
139,65445.141317586094
140,67308.27878139218
141,66783.14678796375
142,59925.26480288725
143,59032.96335329459
144,65952.29404369733
145,70513.04388171504
146,71939.79194004038
147,71510.79555986542
148,68873.16051501462
149,62651.82962595256
150,64354.303678735596
151,65934.62871967877
152,68478.28570306685
153,64734.136988034465
154,62415.75897711058
155,61913.68016204523
156,54391.59313510636
157,51452.060368219216
158,56123.73348862018
159,62138.20148368753
160,65689.76812708093
161,67450.40934351337
162,66539.3596253473
163,58106.270397543296
164,54054.46970981903
165,58382.527060658074
166,63056.52738113901
167,61746.70347198016
168,59229.208137047746
169,53937.28994711826
170,45640.75156929042
171,44412.38558685258
172,50555.34581237919
173,56503.977838237835
174,56319.980318182
175,55741.57561410874
176,55036.964795216954
177,47227.468441881334
178,44385.495587188816
179,49680.09037559917
180,60106.207155795506
181,62522.93867043805
182,61775.691961059565
183,61068.51292608765
184,53595.74701149118
185,53349.934319188964
186,58759.79130397576
187,62356.85095872951
188,55286.90943762469
189,50747.40363012059
190,45760.42934253546
191,46194.072690895206
192,43142.2203621403
193,40429.135019936315
194,44120.9764505834
195,51731.765920024875
196,49675.18139876172
197,46677.2615317101
198,40686.73717009583
199,38764.147238119986
200,45220.40046193019
201,48931.2709568687
202,44929.580629772856
203,40516.04469166422
204,39115.504666794455
205,33629.79152671067
206,38253.165796988076
207,46632.94642846235
208,54190.92717412941
209,50358.146546756674
210,45486.74756238655
211,39903.181222257845
212,37743.71737238335
213,40515.36308310622
214,48153.312610274545
215,54897.97241313548
216,55130.3314180413
217,52905.81018730387
218,52911.759603576254
219,45204.98463494835
220,42363.36704131409
221,35203.92459065067
222,44026.32811785321
223,45260.39022334597
224,47542.73836270593
225,48092.87424603026
226,42145.818791521495
227,40471.56880509984
228,43169.9338074413
229,47644.82028452952
230,46767.38662886028
231,46409.34407850333
232,48208.98977811905
233,42080.59488989413
234,38555.81141469893
235,41952.09765800559
236,48604.01138739294
237,49370.0282762632
238,47192.83616436754
239,42989.44144130559
240,37818.519062419575
241,38067.1746242695
242,32741.940647478063
243,41096.16536850014
244,40658.53869679815
245,38683.3295431717
246,39881.758754935014
247,35291.701686810615
248,33352.082253606175
249,28724.48077559695
250,38970.499608124446
251,41588.97839448547
252,42598.791272986506
253,43138.36808687463
254,36489.44319029993
255,34420.69760283401
256,36155.284305857596
257,42343.867391059815
258,41263.12718443592
259,34116.351930803794
260,39161.376333735825
261,32579.540356270416
262,32168.72316905189
263,37042.70490483873
264,39997.23154790299
265,39941.73644819803
266,37126.10880090366
267,35807.13989142668
268,30085.16375441521
269,28107.694861535536
270,24297.676735579418
271,34136.26985739569
272,35252.68283877836
273,36273.70054616268
274,35802.69796799225
275,29210.555517524404
276,28395.861323488396
277,31917.995643070062
278,36549.58465949804
279,36053.53526400752
280,35636.0069046904
281,35793.55339087558
282,31498.185473584846
283,29214.299536368773
284,33393.30487749586
285,37548.50930452888
286,37266.51656197124
287,37234.59513395598
288,38034.77614494443
289,30757.669133809766
290,29106.59599192038
291,33566.108138905984
292,37754.4758208267
293,38648.53940114475
294,38296.12410441425
295,37392.6982942581
296,29592.151584574163
297,26489.665882640867
298,31201.463288076564
299,38467.20676300535
300,38653.81166669418
301,38295.815843300836
302,37548.87462366969
303,29427.43807695152
304,27861.053461808588
305,32296.746770796206
306,37462.14511847975
307,37755.82704403036
308,38996.36655674601
309,36345.59969839728
310,31616.08209360427
311,30635.49648452567
312,35325.015978090036
313,39065.000037812824
314,40633.11284987474
315,40873.04641853911
316,30042.16426162738
317,26927.35840518364
318,31378.12004324732
319,36376.35437138347
320,40881.58845154132
321,40608.57495586675
322,41274.067821749806
323,39008.491827493825
324,34483.01978707609
325,29872.318347574117
326,34542.100401031035
327,40868.136561303145
328,40906.15262151653
329,38450.51171159289
330,37328.51359933864
331,31556.614675802353
332,30621.166917832335
333,33224.113474363774
334,34366.52541334948
335,32276.417234472305
336,34742.379598365435
337,37556.84297797346
338,30987.601231789256
339,27939.045708342775
340,33887.93036526938
341,38271.25286761922
342,38288.37725817389
343,36995.58267089982
344,36272.25886953699
345,30649.890962419973
346,31211.251466205977
347,32676.83177824315
348,28718.56660865978
349,35474.84791526951
350,36063.92340774493
351,35476.419770783075
352,30418.505766556143
353,29793.571379848137
354,33284.61136590072
355,36760.76674320184
356,37813.5533483765
357,37828.578182100915
358,38453.04672013175
359,36215.96109750452
360,34148.143410051816
361,37098.96359990457
362,42454.55270475596
363,42674.4180655618
364,42295.406391767094
365,41030.25456690718
366,34410.66010780423
367,31204.850127059304
368,30527.3729537174
369,36041.70523439782
370,37898.981385047155
371,38482.25860082368
372,37778.656091379155
373,31782.99379687768
374,29199.04107257761
375,34511.82910936205
376,41230.213573635934
377,42639.354567832444
378,42362.62832070143
379,39632.87360272879
380,32319.894441974036
381,30299.626178449143
382,34155.362398500496
383,39242.36564657794
384,37877.99058928125
385,39159.961251426816
386,41358.21219626951
387,35872.29392806898
388,34105.968746832055
389,38415.58485858497
390,41822.54326011605
391,41204.2793414624
392,41454.66378940512
393,39105.55063706916
394,34883.40225984206
395,31281.72914604719
