Id,Net_demand
1,40557.75425562989
2,37565.77186785784
3,33701.74423759598
4,38528.14564663825
5,41730.37758027385
6,41861.43529992142
7,41195.08118744751
8,38036.57843502773
9,32658.16177887933
10,32536.330663223496
11,39172.38838461607
12,41744.67810853324
13,42489.43207647866
14,41799.21223726607
15,41882.745911833146
16,37195.35928492927
17,32670.006341380416
18,39074.58640678214
19,43116.809484360274
20,42970.189126740996
21,41890.6851449279
22,42379.87744264133
23,40182.95354456836
24,36777.96407882238
25,41654.95246320986
26,41684.650671334464
27,40946.04231100922
28,43501.119473881154
29,44759.88282211477
30,38562.40317790544
31,31004.119337827782
32,40285.825219756705
33,46015.49168310255
34,44142.36718954472
35,39224.24529096742
36,42868.29055016543
37,39683.98388024526
38,37029.08329781516
39,40715.29231644297
40,44912.202346912905
41,44652.07560603222
42,44867.36461021131
43,43227.153607405926
44,37752.92531607173
45,32267.616929113145
46,39597.536189264225
47,42087.423587040015
48,42262.62028717542
49,38799.708056459
50,39262.576027785355
51,33949.524730274716
52,32434.75799339745
53,34002.1920999261
54,37071.98438165408
55,40696.99198387841
56,38462.47401022345
57,37068.63114194774
58,34147.43926452957
59,31800.827054825662
60,39081.71346562574
61,38423.47654013363
62,32252.85538231949
63,39246.679701405956
64,39735.2374282447
65,39256.21009158643
66,39180.354481684015
67,42030.96782702081
68,42671.372010865125
69,41207.59394388851
70,45001.3691832219
71,47004.26242380528
72,39845.00434290829
73,40167.15442978589
74,47412.70155229177
75,49955.779659510416
76,46004.53049106999
77,43257.50905569227
78,42386.39692902189
79,44801.58176556447
80,45417.18619718494
81,48581.227251737655
82,52304.28704402525
83,49173.34679787039
84,48830.31459834876
85,48627.66909188157
86,48480.71814546622
87,47007.47033619538
88,50780.96463478871
89,56307.29486852211
90,58697.30565016137
91,58592.26717039367
92,58312.296195811396
93,56592.68515275368
94,52699.58795327041
95,61101.467552460235
96,65661.73896717132
97,64727.09005038206
98,63776.12206045901
99,65025.46425221314
100,61300.981030554154
101,60199.335950276516
102,68263.49932833217
103,72331.92320535416
104,68879.18499399921
105,66795.003436926
106,64154.09792309325
107,61763.62376792376
108,61771.48246751359
109,61109.02418680288
110,52646.85158802044
111,49938.012405016816
112,48443.0865591388
113,43532.93020366586
114,38055.6555362751
115,39736.90141874108
116,44283.70440233015
117,46360.6276660201
118,48966.273982159764
119,42188.47145022036
120,42644.10802121715
121,37035.28608814503
122,29535.379762465578
123,39241.98983934583
124,47388.90842446374
125,49414.34880200713
126,43832.517842133704
127,47734.22850444007
128,44509.90730550076
129,38318.5886565469
130,45614.32578135654
131,49016.06023244219
132,50585.117463675284
133,47014.931759863204
134,44589.5852551692
135,42499.25829635764
136,40018.98567781107
137,46882.05704856983
138,55092.42135430183
139,62850.57709369552
